"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"3 Global fit",-60.58,0.07,-161.6,0.2,-10.46,0,58.51,0.1
"1 individual fits",-60.43,0.93,-160.83,3.37,-10.55,0.12,59.09,1.54
"2 Tm versus ln[Ct]",-65.2,9.01,-175.17,27.11,-10.87,0.62,59.12,12.27
"3 Global fit",-60.82,0.08,-162.26,0.23,-10.5,0.01,58.62,0.11
"1 individual fits",-33.69,0.13,-92.56,0.32,-4.98,0.06,30.74,0.16
"2 Tm versus ln[Ct]",-32.11,0.67,-87.33,2.21,-5.02,0.02,30.83,1.01
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.71,0.12,-92.58,0.34,-4.99,0.05,30.86,0.16
"2 Tm versus ln[Ct]",-32.57,0.94,-88.85,3.1,-5.02,0.02,30.81,1.4
"3 Global fit",-33.51,0.06,-91.88,0.18,-5.01,0,30.98,0.08
"1 individual fits",-33.69,0.14,-92.5,0.37,-5,0.06,30.9,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.9,3.34,-5.03,0.03,30.83,1.54
"3 Global fit",-33.49,0.07,-91.81,0.21,-5.02,0,30.99,0.1
"1 individual fits",-33.69,0.13,-92.56,0.32,-4.98,0.06,30.74,0.16
"2 Tm versus ln[Ct]",-32.11,0.67,-87.33,2.21,-5.02,0.02,30.83,1.01
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.71,0.12,-92.58,0.34,-4.99,0.05,30.86,0.16
"2 Tm versus ln[Ct]",-32.57,0.94,-88.85,3.1,-5.02,0.02,30.81,1.4
"3 Global fit",-33.51,0.06,-91.88,0.18,-5.01,0,30.98,0.08
"1 individual fits",-33.69,0.14,-92.5,0.37,-5,0.06,30.9,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.9,3.34,-5.03,0.03,30.83,1.54
"3 Global fit",-33.49,0.07,-91.81,0.21,-5.02,0,30.99,0.1
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-159.57,2.65,-11.06,0.11,62.13,1.27
"2 Tm versus ln[Ct]",-61.09,4.55,-161.19,13.74,-11.1,0.29,62.05,7.02
"3 Global fit",-60.57,0.06,-159.81,0.19,-11.01,0,61.74,0.1
"1 individual fits",-60.55,0.78,-159.52,2.85,-11.07,0.11,62.16,1.37
"2 Tm versus ln[Ct]",-63.68,6.73,-168.96,20.28,-11.28,0.45,61.98,9.91
"3 Global fit",-60.58,0.07,-159.83,0.2,-11.01,0,61.75,0.11
"1 individual fits",-60.43,0.93,-159.06,3.36,-11.1,0.12,62.35,1.63
"2 Tm versus ln[Ct]",-65.1,8.92,-173.12,26.84,-11.41,0.61,62.11,12.85
"3 Global fit",-60.82,0.08,-160.47,0.23,-11.05,0.01,61.9,0.12
"1 individual fits",-60.56,0.72,-159.57,2.65,-11.06,0.11,62.13,1.27
"2 Tm versus ln[Ct]",-61.09,4.55,-161.19,13.74,-11.1,0.29,62.05,7.02
"3 Global fit",-60.57,0.06,-159.81,0.19,-11.01,0,61.74,0.1
"1 individual fits",-60.55,0.78,-159.52,2.85,-11.07,0.11,62.16,1.37
"2 Tm versus ln[Ct]",-63.68,6.73,-168.96,20.28,-11.28,0.45,61.98,9.91
"3 Global fit",-60.58,0.07,-159.83,0.2,-11.01,0,61.75,0.11
"1 individual fits",-60.43,0.93,-159.06,3.36,-11.1,0.12,62.35,1.63
"2 Tm versus ln[Ct]",-65.1,8.92,-173.12,26.84,-11.41,0.61,62.11,12.85
"3 Global fit",-60.82,0.08,-160.47,0.23,-11.05,0.01,61.9,0.12
"1 individual fits",-33.69,0.13,-90.79,0.32,-5.53,0.06,35.67,0.19
"2 Tm versus ln[Ct]",-32.09,0.67,-85.51,2.23,-5.57,0.02,35.96,1.2
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.71,0.12,-90.81,0.34,-5.54,0.05,35.8,0.18
"2 Tm versus ln[Ct]",-32.57,0.95,-87.07,3.12,-5.57,0.02,35.94,1.66
"3 Global fit",-33.5,0.06,-90.11,0.18,-5.56,0,35.85,0.1
"1 individual fits",-33.69,0.14,-90.73,0.37,-5.55,0.06,35.84,0.21
"2 Tm versus ln[Ct]",-31.97,1.02,-85.1,3.35,-5.58,0.03,36.03,1.83
"3 Global fit",-33.49,0.07,-90.03,0.21,-5.57,0,35.99,0.11
"1 individual fits",-33.69,0.13,-90.79,0.32,-5.53,0.06,35.67,0.19
"2 Tm versus ln[Ct]",-32.09,0.67,-85.51,2.23,-5.57,0.02,35.96,1.2
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.71,0.12,-90.81,0.34,-5.54,0.05,35.8,0.18
"2 Tm versus ln[Ct]",-32.57,0.95,-87.07,3.12,-5.57,0.02,35.94,1.66
"3 Global fit",-33.5,0.06,-90.11,0.18,-5.56,0,35.85,0.1
"1 individual fits",-33.69,0.14,-90.73,0.37,-5.55,0.06,35.84,0.21
"2 Tm versus ln[Ct]",-31.97,1.02,-85.1,3.35,-5.58,0.03,36.03,1.83
"3 Global fit",-33.49,0.07,-90.03,0.21,-5.57,0,35.99,0.11
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-160.8,2.65,-10.68,0.11,59.86,1.22
"2 Tm versus ln[Ct]",-61.16,4.59,-162.63,13.86,-10.72,0.3,59.81,6.79
"3 Global fit",-60.58,0.06,-161.05,0.19,-10.63,0,59.51,0.09
"1 individual fits",-60.55,0.78,-160.75,2.86,-10.69,0.11,59.89,1.32
"2 Tm versus ln[Ct]",-63.76,6.8,-170.42,20.47,-10.9,0.46,59.84,9.61
"3 Global fit",-60.58,0.07,-161.07,0.2,-10.63,0,59.47,0.1
"1 individual fits",-60.43,0.93,-160.29,3.36,-10.72,0.12,60.08,1.56
"2 Tm versus ln[Ct]",-65.2,9.01,-174.63,27.11,-11.04,0.62,60.03,12.48
"3 Global fit",-60.82,0.08,-161.72,0.23,-10.67,0.01,59.6,0.12
"1 individual fits",-60.56,0.72,-160.8,2.65,-10.68,0.11,59.86,1.22
"2 Tm versus ln[Ct]",-61.16,4.59,-162.63,13.86,-10.72,0.3,59.81,6.79
"3 Global fit",-60.58,0.06,-161.05,0.19,-10.63,0,59.51,0.09
"1 individual fits",-60.55,0.78,-160.75,2.86,-10.69,0.11,59.89,1.32
"2 Tm versus ln[Ct]",-63.76,6.8,-170.42,20.47,-10.9,0.46,59.84,9.61
"3 Global fit",-60.58,0.07,-161.07,0.2,-10.63,0,59.47,0.1
"1 individual fits",-60.43,0.93,-160.29,3.36,-10.72,0.12,60.08,1.56
"2 Tm versus ln[Ct]",-65.2,9.01,-174.63,27.11,-11.04,0.62,60.03,12.48
"3 Global fit",-60.82,0.08,-161.72,0.23,-10.67,0.01,59.6,0.12
"1 individual fits",-33.69,0.13,-92.03,0.32,-5.15,0.06,32.2,0.17
"2 Tm versus ln[Ct]",-32.11,0.67,-86.8,2.21,-5.19,0.02,32.36,1.07
"3 Global fit",-33.5,0.06,-91.34,0.17,-5.17,0,32.39,0.08
"1 individual fits",-33.71,0.12,-92.05,0.34,-5.16,0.05,32.32,0.17
"2 Tm versus ln[Ct]",-32.57,0.94,-88.32,3.1,-5.18,0.02,32.32,1.47
"3 Global fit",-33.51,0.06,-91.35,0.18,-5.17,0,32.45,0.09
"1 individual fits",-33.69,0.14,-91.96,0.36,-5.17,0.06,32.39,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.36,3.34,-5.2,0.03,32.4,1.62
"3 Global fit",-33.49,0.07,-91.27,0.21,-5.18,0,32.49,0.1
"1 individual fits",-33.69,0.13,-92.03,0.32,-5.15,0.06,32.2,0.17
"2 Tm versus ln[Ct]",-32.11,0.67,-86.8,2.21,-5.19,0.02,32.36,1.07
"3 Global fit",-33.5,0.06,-91.34,0.17,-5.17,0,32.39,0.08
"1 individual fits",-33.71,0.12,-92.05,0.34,-5.16,0.05,32.32,0.17
"2 Tm versus ln[Ct]",-32.57,0.94,-88.32,3.1,-5.18,0.02,32.32,1.47
"3 Global fit",-33.51,0.06,-91.35,0.18,-5.17,0,32.45,0.09
"1 individual fits",-33.69,0.14,-91.96,0.36,-5.17,0.06,32.39,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.36,3.34,-5.2,0.03,32.4,1.62
"3 Global fit",-33.49,0.07,-91.27,0.21,-5.18,0,32.49,0.1
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-160.8,2.65,-10.68,0.11,59.86,1.22
"2 Tm versus ln[Ct]",-61.16,4.59,-162.63,13.86,-10.72,0.3,59.81,6.79
"3 Global fit",-60.58,0.06,-161.05,0.19,-10.63,0,59.51,0.09
"1 individual fits",-60.55,0.78,-160.75,2.86,-10.69,0.11,59.89,1.32
"2 Tm versus ln[Ct]",-63.76,6.8,-170.42,20.47,-10.9,0.46,59.84,9.61
"3 Global fit",-60.58,0.07,-161.07,0.2,-10.63,0,59.47,0.1
"1 individual fits",-60.43,0.93,-160.29,3.36,-10.72,0.12,60.08,1.56
"2 Tm versus ln[Ct]",-65.2,9.01,-174.63,27.11,-11.04,0.62,60.03,12.48
"3 Global fit",-60.82,0.08,-161.72,0.23,-10.67,0.01,59.6,0.12
"1 individual fits",-60.56,0.72,-160.8,2.65,-10.68,0.11,59.86,1.22
"2 Tm versus ln[Ct]",-61.16,4.59,-162.63,13.86,-10.72,0.3,59.81,6.79
"3 Global fit",-60.58,0.06,-161.05,0.19,-10.63,0,59.51,0.09
"1 individual fits",-60.55,0.78,-160.75,2.86,-10.69,0.11,59.89,1.32
"2 Tm versus ln[Ct]",-63.76,6.8,-170.42,20.47,-10.9,0.46,59.84,9.61
"3 Global fit",-60.58,0.07,-161.07,0.2,-10.63,0,59.47,0.1
"1 individual fits",-60.43,0.93,-160.29,3.36,-10.72,0.12,60.08,1.56
"2 Tm versus ln[Ct]",-65.2,9.01,-174.63,27.11,-11.04,0.62,60.03,12.48
"3 Global fit",-60.82,0.08,-161.72,0.23,-10.67,0.01,59.6,0.12
"1 individual fits",-33.69,0.13,-92.03,0.32,-5.15,0.06,32.2,0.17
"2 Tm versus ln[Ct]",-32.11,0.67,-86.8,2.21,-5.19,0.02,32.36,1.07
"3 Global fit",-33.5,0.06,-91.34,0.17,-5.17,0,32.39,0.08
"1 individual fits",-33.71,0.12,-92.05,0.34,-5.16,0.05,32.32,0.17
"2 Tm versus ln[Ct]",-32.57,0.94,-88.32,3.1,-5.18,0.02,32.32,1.47
"3 Global fit",-33.51,0.06,-91.35,0.18,-5.17,0,32.45,0.09
"1 individual fits",-33.69,0.14,-91.96,0.36,-5.17,0.06,32.39,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.36,3.34,-5.2,0.03,32.4,1.62
"3 Global fit",-33.49,0.07,-91.27,0.21,-5.18,0,32.49,0.1
"1 individual fits",-33.69,0.13,-92.03,0.32,-5.15,0.06,32.2,0.17
"2 Tm versus ln[Ct]",-32.11,0.67,-86.8,2.21,-5.19,0.02,32.36,1.07
"3 Global fit",-33.5,0.06,-91.34,0.17,-5.17,0,32.39,0.08
"1 individual fits",-33.71,0.12,-92.05,0.34,-5.16,0.05,32.32,0.17
"2 Tm versus ln[Ct]",-32.57,0.94,-88.32,3.1,-5.18,0.02,32.32,1.47
"3 Global fit",-33.51,0.06,-91.35,0.18,-5.17,0,32.45,0.09
"1 individual fits",-33.69,0.14,-91.96,0.36,-5.17,0.06,32.39,0.18
"2 Tm versus ln[Ct]",-31.98,1.02,-86.36,3.34,-5.2,0.03,32.4,1.62
"3 Global fit",-33.49,0.07,-91.27,0.21,-5.18,0,32.49,0.1
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-159.96,2.5,-10.99,0.11,61.62,1.19
"2 Tm versus ln[Ct]",-61.88,3.93,-163.83,11.89,-11.07,0.25,61.54,5.93
"3 Global fit",-60.65,0.06,-160.3,0.19,-10.93,0,61.27,0.09
"1 individual fits",-60.6,0.74,-159.93,2.67,-11,0.11,61.68,1.28
"2 Tm versus ln[Ct]",-63.86,4.99,-169.76,15.07,-11.21,0.32,61.52,7.28
"3 Global fit",-60.66,0.07,-160.33,0.2,-10.93,0,61.27,0.1
"1 individual fits",-60.52,0.86,-159.59,3.07,-11.03,0.11,61.87,1.48
"2 Tm versus ln[Ct]",-64.05,5.9,-170.24,17.83,-11.25,0.38,61.67,8.6
"3 Global fit",-60.93,0.07,-161.06,0.22,-10.98,0.01,61.41,0.11
"1 individual fits",-60.6,0.69,-159.96,2.5,-10.99,0.11,61.62,1.19
"2 Tm versus ln[Ct]",-61.88,3.93,-163.83,11.89,-11.07,0.25,61.54,5.93
"3 Global fit",-60.65,0.06,-160.3,0.19,-10.93,0,61.27,0.09
"1 individual fits",-60.6,0.74,-159.93,2.67,-11,0.11,61.68,1.28
"2 Tm versus ln[Ct]",-63.86,4.99,-169.76,15.07,-11.21,0.32,61.52,7.28
"3 Global fit",-60.66,0.07,-160.33,0.2,-10.93,0,61.27,0.1
"1 individual fits",-60.52,0.86,-159.59,3.07,-11.03,0.11,61.87,1.48
"2 Tm versus ln[Ct]",-64.05,5.9,-170.24,17.83,-11.25,0.38,61.67,8.6
"3 Global fit",-60.93,0.07,-161.06,0.22,-10.98,0.01,61.41,0.11
"1 individual fits",-33.68,0.12,-91.04,0.31,-5.45,0.05,34.87,0.17
"2 Tm versus ln[Ct]",-32.2,0.58,-86.13,1.91,-5.49,0.02,35.18,1.01
"3 Global fit",-33.49,0.05,-90.35,0.17,-5.47,0,35.08,0.08
"1 individual fits",-33.7,0.12,-91.05,0.33,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87.27,2.32,-5.48,0.02,35.17,1.2
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.67,0.13,-90.97,0.33,-5.46,0.05,34.98,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.95,2.3,-5.49,0.02,35.24,1.22
"3 Global fit",-33.48,0.06,-90.27,0.2,-5.48,0,35.21,0.1
"1 individual fits",-33.68,0.12,-91.04,0.31,-5.45,0.05,34.87,0.17
"2 Tm versus ln[Ct]",-32.2,0.58,-86.13,1.91,-5.49,0.02,35.18,1.01
"3 Global fit",-33.49,0.05,-90.35,0.17,-5.47,0,35.08,0.08
"1 individual fits",-33.7,0.12,-91.05,0.33,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87.27,2.32,-5.48,0.02,35.17,1.2
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.67,0.13,-90.97,0.33,-5.46,0.05,34.98,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.95,2.3,-5.49,0.02,35.24,1.22
"3 Global fit",-33.48,0.06,-90.27,0.2,-5.48,0,35.21,0.1
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-161.46,2.5,-10.53,0.11,58.87,1.13
"2 Tm versus ln[Ct]",-61.92,3.96,-165.45,11.98,-10.61,0.25,58.85,5.69
"3 Global fit",-60.65,0.06,-161.81,0.19,-10.47,0,58.51,0.09
"1 individual fits",-60.6,0.74,-161.43,2.67,-10.54,0.11,58.93,1.21
"2 Tm versus ln[Ct]",-63.89,5.03,-171.36,15.2,-10.75,0.33,58.89,6.98
"3 Global fit",-60.66,0.07,-161.83,0.2,-10.47,0,58.53,0.1
"1 individual fits",-60.52,0.86,-161.09,3.08,-10.56,0.11,59.11,1.41
"2 Tm versus ln[Ct]",-64.09,5.96,-171.84,18,-10.79,0.39,59.1,8.28
"3 Global fit",-60.93,0.07,-162.57,0.22,-10.51,0.01,58.66,0.1
"1 individual fits",-60.6,0.69,-161.46,2.5,-10.53,0.11,58.87,1.13
"2 Tm versus ln[Ct]",-61.92,3.96,-165.45,11.98,-10.61,0.25,58.85,5.69
"3 Global fit",-60.65,0.06,-161.81,0.19,-10.47,0,58.51,0.09
"1 individual fits",-60.6,0.74,-161.43,2.67,-10.54,0.11,58.93,1.21
"2 Tm versus ln[Ct]",-63.89,5.03,-171.36,15.2,-10.75,0.33,58.89,6.98
"3 Global fit",-60.66,0.07,-161.83,0.2,-10.47,0,58.53,0.1
"1 individual fits",-60.52,0.86,-161.09,3.08,-10.56,0.11,59.11,1.41
"2 Tm versus ln[Ct]",-64.09,5.96,-171.84,18,-10.79,0.39,59.1,8.28
"3 Global fit",-60.93,0.07,-162.57,0.22,-10.51,0.01,58.66,0.1
"1 individual fits",-33.68,0.12,-92.54,0.31,-4.98,0.05,30.7,0.15
"2 Tm versus ln[Ct]",-32.21,0.57,-87.66,1.89,-5.02,0.02,30.82,0.86
"3 Global fit",-33.5,0.05,-91.85,0.16,-5.01,0,30.97,0.07
"1 individual fits",-33.7,0.12,-92.56,0.33,-4.99,0.05,30.83,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.77,2.3,-5.02,0.02,30.85,1.04
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.67,0.13,-92.48,0.33,-4.99,0.05,30.78,0.16
"2 Tm versus ln[Ct]",-32.16,0.7,-87.47,2.3,-5.03,0.02,30.9,1.05
"3 Global fit",-33.48,0.06,-91.78,0.2,-5.01,0,30.98,0.09
"1 individual fits",-33.68,0.12,-92.54,0.31,-4.98,0.05,30.7,0.15
"2 Tm versus ln[Ct]",-32.21,0.57,-87.66,1.89,-5.02,0.02,30.82,0.86
"3 Global fit",-33.5,0.05,-91.85,0.16,-5.01,0,30.97,0.07
"1 individual fits",-33.7,0.12,-92.56,0.33,-4.99,0.05,30.83,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.77,2.3,-5.02,0.02,30.85,1.04
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.67,0.13,-92.48,0.33,-4.99,0.05,30.78,0.16
"2 Tm versus ln[Ct]",-32.16,0.7,-87.47,2.3,-5.03,0.02,30.9,1.05
"3 Global fit",-33.48,0.06,-91.78,0.2,-5.01,0,30.98,0.09
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-159.69,2.5,-11.07,0.11,62.12,1.2
"2 Tm versus ln[Ct]",-61.88,3.93,-163.57,11.89,-11.15,0.25,62.01,5.99
"3 Global fit",-60.65,0.06,-160.03,0.19,-11.02,0,61.77,0.1
"1 individual fits",-60.6,0.74,-159.66,2.67,-11.08,0.11,62.18,1.29
"2 Tm versus ln[Ct]",-63.86,4.99,-169.49,15.07,-11.29,0.32,61.99,7.34
"3 Global fit",-60.66,0.07,-160.06,0.2,-11.02,0,61.77,0.11
"1 individual fits",-60.52,0.86,-159.32,3.07,-11.11,0.11,62.37,1.49
"2 Tm versus ln[Ct]",-64.05,5.9,-169.97,17.83,-11.34,0.38,62.14,8.68
"3 Global fit",-60.93,0.07,-160.79,0.22,-11.06,0.01,61.91,0.11
"1 individual fits",-60.6,0.69,-159.69,2.5,-11.07,0.11,62.12,1.2
"2 Tm versus ln[Ct]",-61.88,3.93,-163.57,11.89,-11.15,0.25,62.01,5.99
"3 Global fit",-60.65,0.06,-160.03,0.19,-11.02,0,61.77,0.1
"1 individual fits",-60.6,0.74,-159.66,2.67,-11.08,0.11,62.18,1.29
"2 Tm versus ln[Ct]",-63.86,4.99,-169.49,15.07,-11.29,0.32,61.99,7.34
"3 Global fit",-60.66,0.07,-160.06,0.2,-11.02,0,61.77,0.11
"1 individual fits",-60.52,0.86,-159.32,3.07,-11.11,0.11,62.37,1.49
"2 Tm versus ln[Ct]",-64.05,5.9,-169.97,17.83,-11.34,0.38,62.14,8.68
"3 Global fit",-60.93,0.07,-160.79,0.22,-11.06,0.01,61.91,0.11
"1 individual fits",-33.68,0.12,-90.77,0.31,-5.53,0.05,35.63,0.18
"2 Tm versus ln[Ct]",-32.2,0.58,-85.86,1.91,-5.57,0.02,35.98,1.03
"3 Global fit",-33.49,0.05,-90.08,0.17,-5.56,0,35.85,0.09
"1 individual fits",-33.7,0.12,-90.79,0.33,-5.54,0.05,35.76,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87,2.32,-5.57,0.02,35.96,1.23
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.67,0.13,-90.7,0.33,-5.54,0.05,35.74,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.68,2.3,-5.58,0.02,36.04,1.25
"3 Global fit",-33.48,0.06,-90,0.2,-5.56,0,35.98,0.1
"1 individual fits",-33.68,0.12,-90.77,0.31,-5.53,0.05,35.63,0.18
"2 Tm versus ln[Ct]",-32.2,0.58,-85.86,1.91,-5.57,0.02,35.98,1.03
"3 Global fit",-33.49,0.05,-90.08,0.17,-5.56,0,35.85,0.09
"1 individual fits",-33.7,0.12,-90.79,0.33,-5.54,0.05,35.76,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87,2.32,-5.57,0.02,35.96,1.23
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.67,0.13,-90.7,0.33,-5.54,0.05,35.74,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.68,2.3,-5.58,0.02,36.04,1.25
"3 Global fit",-33.48,0.06,-90,0.2,-5.56,0,35.98,0.1
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
