"blank","methods","Mmodel","NucAcid","outliers","Tm_method","Wavelength","fitTs","DS"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","nls",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","nls",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"")","NA","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","lm",260,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","2","lm",260,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","2","lm",260,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","2","lm",260,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","2","lm",260,"none","DS1"
